;;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time
Token;;BTT(0.3:0.3);BTT(0.3:0.8);BTT(0.5:0.5);BTT(0.8:0.3);BTT(0.8:0.8);BTT(0:0);BTT(1:1);GAT(CHECK);GAT(COLL);GAT(COUNT);GAT(GREEDY);GAT(TASK);GATP(CHECK);GATP(COLL);GATP(COUNT);GATP(GREEDY);GATP(TASK);TP;TTP(0.3:0.3);TTP(0.3:0.8);TTP(0.5:0.5);TTP(0.8:0.3);TTP(0.8:0.8);TTP(0:0);TTP(1:1);BTT(0.3:0.3);BTT(0.3:0.8);BTT(0.5:0.5);BTT(0.8:0.3);BTT(0.8:0.8);BTT(0:0);BTT(1:1);GAT(CHECK);GAT(COLL);GAT(COUNT);GAT(GREEDY);GAT(TASK);GATP(CHECK);GATP(COLL);GATP(COUNT);GATP(GREEDY);GATP(TASK);TP;TTP(0.3:0.3);TTP(0.3:0.8);TTP(0.5:0.5);TTP(0.8:0.3);TTP(0.8:0.8);TTP(0:0);TTP(1:1)
Frenq.;Agentes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.2;10;0.988;0.992;0.988;0.988;0.992;0.988;0.994;0.98;0.98;0.981;0.985;0.981;0.944;0.944;0.943;0.963;0.945;0.988;0.989;0.989;0.989;0.989;0.989;0.988;0.991;0.126;0.142;0.126;0.125;0.143;0.126;0.133;5.419;7.205;5.386;0.109;10.413;3.484;4.039;5.629;0.068;7.214;0.12;0.127;0.123;0.124;0.124;0.123;0.124;0.114
0.2;20;0.956;0.957;0.96;0.956;0.957;0.956;0.956;0.977;0.978;0.978;0.954;0.976;0.917;0.917;0.916;0.944;0.916;0.956;0.961;0.961;0.961;0.961;0.961;0.956;0.961;0.1;0.114;0.13;0.114;0.111;0.113;0.106;6.255;8.992;6.341;0.157;7.741;5.183;5.763;5.892;0.076;7.313;0.108;0.153;0.132;0.13;0.121;0.1;0.16;0.102
0.2;30;0.941;0.941;0.949;0.941;0.941;0.941;0.947;0.973;0.973;0.973;0.938;0.973;0.91;0.91;0.909;0.93;0.91;0.941;0.941;0.941;0.941;0.941;0.941;0.941;0.941;0.188;0.192;0.179;0.186;0.192;0.187;0.196;7.454;10.943;8.976;0.163;9.699;7.497;9.755;6.979;0.091;5.542;0.18;0.18;0.181;0.181;0.181;0.181;0.18;0.181
0.2;40;0.947;0.948;0.947;0.947;0.948;0.947;0.95;0.979;0.976;0.978;0.952;0.977;0.918;0.917;0.918;0.941;0.918;0.947;0.949;0.949;0.949;0.947;0.947;0.947;0.947;0.157;0.138;0.133;0.117;0.134;0.134;0.141;8.491;19.135;8.416;0.153;10.35;5.451;18.228;4.925;0.094;11.722;0.196;0.127;0.124;0.142;0.124;0.134;0.139;0.161
0.2;50;0.942;0.946;0.942;0.942;0.946;0.942;0.945;0.976;0.975;0.975;0.946;0.974;0.916;0.915;0.917;0.947;0.916;0.942;0.945;0.942;0.945;0.942;0.942;0.942;0.942;0.226;0.225;0.229;0.227;0.223;0.226;0.264;13.697;20.532;11.183;0.15;14.157;7.335;19.497;7.025;0.106;9.964;0.136;0.217;0.206;0.215;0.206;0.123;0.218;0.15
0.5;10;0.945;0.95;0.941;0.945;0.95;0.945;0.976;0.962;0.957;0.961;0.96;0.96;0.967;0.969;0.961;0.96;0.97;0.945;0.93;0.937;0.934;0.919;0.921;0.945;0.936;0.085;0.09;0.093;0.073;0.096;0.068;0.082;32.658;53.587;23.479;0.231;28.323;38.489;66.207;30.381;0.278;44.892;0.091;0.068;0.074;0.1;0.084;0.111;0.062;0.166
0.5;20;0.982;0.981;0.969;0.982;0.981;0.975;0.987;0.981;0.981;0.98;0.971;0.981;0.939;0.938;0.939;0.939;0.939;0.975;0.985;0.99;0.996;0.998;0.986;0.975;0.994;0.178;0.195;0.228;0.175;0.198;0.191;0.259;18.012;47.043;17.433;0.21;33.064;13.033;18.127;12.548;0.088;14.127;0.111;0.206;0.222;0.323;0.292;0.249;0.184;0.336
0.5;30;0.931;0.949;0.936;0.931;0.949;0.93;0.968;0.967;0.966;0.964;0.915;0.961;0.886;0.884;0.884;0.909;0.882;0.93;0.956;0.956;0.956;0.946;0.959;0.93;0.954;0.159;0.193;0.234;0.176;0.25;0.137;0.262;22.118;40.228;27.656;0.198;21.943;8.989;9.826;10.092;0.08;11.757;0.216;0.16;0.213;0.146;0.262;0.23;0.146;0.254
