;;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Energia;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;Makespan;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time
Token;;BTT(0.3:0.3);BTT(0.3:0.8);BTT(0.5:0.5);BTT(0.8:0.3);BTT(0.8:0.8);BTT(0:0);BTT(1:1);GAT(CHECK);GAT(COLL);GAT(COUNT);GAT(GREEDY);GAT(REAL);GAT(TASK);GATP(CHECK);GATP(COLL);GATP(COUNT);GATP(GREEDY);GATP(REAL);GATP(TASK);TP;TTP(0.3:0.3);TTP(0.3:0.8);TTP(0.5:0.5);TTP(0.8:0.3);TTP(0.8:0.8);TTP(0:0);TTP(1:1);BTT(0.3:0.3);BTT(0.3:0.8);BTT(0.5:0.5);BTT(0.8:0.3);BTT(0.8:0.8);BTT(0:0);BTT(1:1);GAT(CHECK);GAT(COLL);GAT(COUNT);GAT(GREEDY);GAT(REAL);GAT(TASK);GATP(CHECK);GATP(COLL);GATP(COUNT);GATP(GREEDY);GATP(REAL);GATP(TASK);TP;TTP(0.3:0.3);TTP(0.3:0.8);TTP(0.5:0.5);TTP(0.8:0.3);TTP(0.8:0.8);TTP(0:0);TTP(1:1);BTT(0.3:0.3);BTT(0.3:0.8);BTT(0.5:0.5);BTT(0.8:0.3);BTT(0.8:0.8);BTT(0:0);BTT(1:1);GAT(CHECK);GAT(COLL);GAT(COUNT);GAT(GREEDY);GAT(REAL);GAT(TASK);GATP(CHECK);GATP(COLL);GATP(COUNT);GATP(GREEDY);GATP(REAL);GATP(TASK);TP;TTP(0.3:0.3);TTP(0.3:0.8);TTP(0.5:0.5);TTP(0.8:0.3);TTP(0.8:0.8);TTP(0:0);TTP(1:1)
F;Ag;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.2;2;1212.0;1192.0;1212.0;1212.0;1192.0;1212.0;1192.0;1172.0;1172.0;1172.0;1248.0;1160.0;1172.0;1158.0;1166.0;1164.0;1266.0;1184.0;1158.0;1212.0;1212.0;1212.0;1212.0;1212.0;1212.0;1212.0;1212.0;159.0;155.0;159.0;159.0;155.0;159.0;155.0;155.0;155.0;155.0;159.0;155.0;155.0;155.0;155.0;155.0;166.0;155.0;155.0;159.0;159.0;159.0;159.0;159.0;159.0;159.0;159.0;0.000442;0.000451;0.000445;0.000442;0.000485;0.000445;0.000488;0.1980095;0.177026;0.2098485;0.0005165;1.674646;0.186798;0.2053175;0.168647;0.174636;0.000325;1.678775;0.174458;0.00052;0.000511;0.000436;0.000619;0.000434;0.000472;0.000425;0.000482
0.2;3;1393.0;1429.0;1393.0;1393.0;1429.0;1393.0;1429.0;1387.0;1381.0;1381.0;1455.0;1325.0;1381.0;1311.0;1309.0;1309.0;1415.0;1329.0;1310.0;1393.0;1393.0;1393.0;1393.0;1393.0;1393.0;1393.0;1393.0;159.0;155.0;159.0;159.0;155.0;159.0;155.0;155.0;155.0;155.0;165.0;155.0;155.0;155.0;155.0;155.0;165.0;155.0;155.0;159.0;159.0;159.0;159.0;159.0;159.0;159.0;159.0;0.000442;0.00048;0.000445;0.000444;0.00048;0.000462;0.000485;0.188292;0.2095445;0.172952;0.0005355;1.8561705;0.200738;0.172154;0.1874185;0.1684145;0.000341;1.81325;0.216284;0.000418;0.000412;0.00042;0.000411;0.000415;0.000415;0.000433;0.000422
0.2;4;1552.0;1580.0;1552.0;1552.0;1580.0;1552.0;1580.0;1496.0;1496.0;1495.0;1608.0;1474.0;1493.0;1471.0;1466.0;1465.0;1580.0;1480.0;1474.0;1552.0;1552.0;1552.0;1552.0;1552.0;1552.0;1552.0;1552.0;159.0;155.0;159.0;159.0;155.0;159.0;155.0;155.0;155.0;155.0;165.0;155.0;155.0;155.0;155.0;155.0;165.0;155.0;155.0;159.0;159.0;159.0;159.0;159.0;159.0;159.0;159.0;0.000585;0.00061;0.000553;0.00054;0.000572;0.000602;0.000599;0.187518;0.1976415;0.2031635;0.000519;1.9892915;0.213978;0.1908865;0.199984;0.191036;0.000398;2.002358;0.2286345;0.00048;0.000587;0.000494;0.000493;0.000494;0.000495;0.000493;0.000532
0.2;5;1719.0;1689.0;1719.0;1719.0;1689.0;1719.0;1689.0;1648.0;1644.0;1635.0;1814.0;1619.0;1642.0;1623.0;1622.0;1619.5;1775.0;1619.0;1620.0;1719.0;1663.0;1663.0;1663.0;1663.0;1663.0;1719.0;1663.0;159.0;155.0;159.0;159.0;155.0;159.0;155.0;155.0;155.0;155.0;164.0;155.0;155.0;155.0;155.0;155.0;159.0;155.0;155.0;159.0;155.0;155.0;155.0;155.0;155.0;159.0;155.0;0.000591;0.000597;0.000594;0.000644;0.000589;0.000594;0.00059;0.209383;0.2919315;0.2299055;0.000598;5.158136;0.245914;0.213982;0.2183345;0.238994;0.000504;2.2193415;0.298521;0.000589;0.000542;0.000568;0.000553;0.000539;0.000564;0.000557;0.000575
0.5;2;1056.0;1056.0;1056.0;1056.0;1056.0;1056.0;1078.0;1121.0;1087.0;1120.0;1048.0;1059.0;1094.0;1089.0;1087.0;1076.0;1086.0;1048.0;1089.0;1056.0;1130.0;1082.0;1094.0;1094.0;1060.0;1056.0;1024.0;109.0;109.0;109.0;109.0;109.0;109.0;109.0;112.5;108.0;110.5;101.0;104.0;107.5;106.0;107.5;105.5;110.0;103.0;108.0;109.0;116.0;112.0;108.0;108.0;107.0;109.0;101.0;0.000416;0.000394;0.000398;0.000379;0.000381;0.000363;0.000428;0.2755055;0.2994695;0.3011405;0.000492;3.307513;0.3036;0.288837;0.2803845;0.260571;0.000431;3.202311;0.329387;0.000381;0.000426;0.000387;0.00041;0.000397;0.000414;0.000348;0.000457
0.5;3;1167.0;1212.0;1167.0;1167.0;1212.0;1167.0;1228.0;1186.0;1206.5;1203.0;1133.0;1146.0;1195.0;1206.5;1180.0;1165.5;1255.0;1135.0;1165.5;1167.0;1136.0;1209.0;1136.0;1136.0;1177.0;1167.0;1157.0;87.0;92.0;87.0;87.0;92.0;87.0;92.0;83.0;83.5;84.0;77.0;80.5;84.0;86.5;85.0;83.5;89.0;80.0;82.0;87.0;82.0;87.0;82.0;82.0;85.0;87.0;85.0;0.000361;0.000429;0.000357;0.000363;0.000428;0.000361;0.000473;0.343061;0.3584435;0.3510555;0.000549;3.2478485;0.3561955;0.3172315;0.325706;0.2836365;0.000404;3.025212;0.357382;0.000328;0.000351;0.000574;0.00037;0.000408;0.000553;0.000349;0.000656
0.5;4;1242.0;1258.0;1242.0;1242.0;1258.0;1242.0;1258.0;1238.0;1249.0;1261.0;1244.0;1226.0;1251.0;1237.0;1199.0;1240.0;1168.0;1178.0;1245.0;1242.0;1278.0;1278.0;1278.0;1278.0;1278.0;1242.0;1278.0;78.0;82.0;78.0;78.0;82.0;78.0;82.0;72.0;72.0;73.0;73.0;69.5;73.0;74.5;72.0;74.0;70.0;69.0;73.0;78.0;77.0;77.0;77.0;77.0;77.0;78.0;77.0;0.000425;0.000436;0.000421;0.000419;0.000451;0.000453;0.000459;0.319643;0.329799;0.2955535;0.000707;2.9809405;0.338489;0.279167;0.2726345;0.277213;0.000344;2.5864825;0.3251275;0.000358;0.000407;0.000452;0.000428;0.000402;0.000431;0.000396;0.000454
0.5;5;1366.0;1386.0;1366.0;1366.0;1386.0;1348.0;1386.0;1279.0;1321.5;1314.0;1327.0;1280.0;1317.5;1276.5;1288.0;1295.5;1408.0;1235.0;1274.5;1348.0;1366.0;1366.0;1366.0;1366.0;1366.0;1348.0;1366.0;82.0;86.0;82.0;82.0;86.0;80.0;86.0;68.0;69.0;70.0;71.0;67.0;68.0;69.0;70.0;70.0;84.0;67.0;70.0;80.0;82.0;82.0;82.0;82.0;82.0;80.0;82.0;0.000556;0.000535;0.000551;0.000514;0.000583;0.000477;0.000556;0.307415;0.358402;0.307045;0.0008255;5.5966955;0.3602645;0.257311;0.282446;0.2810055;0.000428;2.594811;0.2990955;0.000429;0.0005;0.000478;0.000529;0.00052;0.000531;0.000442;0.000528
