;;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time
Token;;BTT(0.3:0.3);BTT(0.3:0.8);BTT(0.5:0.5);BTT(0.8:0.3);BTT(0.8:0.8);BTT(0:0);BTT(1:1);GAT(CHECK);GAT(COLL);GAT(COUNT);GAT(GREEDY);GAT(REAL);GAT(TASK);GATP(CHECK);GATP(COLL);GATP(COUNT);GATP(GREEDY);GATP(REAL);GATP(TASK);TP;TTP(0.3:0.3);TTP(0.3:0.8);TTP(0.5:0.5);TTP(0.8:0.3);TTP(0.8:0.8);TTP(0:0);TTP(1:1);BTT(0.3:0.3);BTT(0.3:0.8);BTT(0.5:0.5);BTT(0.8:0.3);BTT(0.8:0.8);BTT(0:0);BTT(1:1);GAT(CHECK);GAT(COLL);GAT(COUNT);GAT(GREEDY);GAT(REAL);GAT(TASK);GATP(CHECK);GATP(COLL);GATP(COUNT);GATP(GREEDY);GATP(REAL);GATP(TASK);TP;TTP(0.3:0.3);TTP(0.3:0.8);TTP(0.5:0.5);TTP(0.8:0.3);TTP(0.8:0.8);TTP(0:0);TTP(1:1)
Frenq.;Agentes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.2;2;0.943639589;0.923922685;0.943639589;0.943639589;0.923922685;0.943639589;0.923922685;0.916253973;0.916253973;0.916253973;0.95744327;0.911652746;0.916253973;0.910885875;0.913953359;0.913186488;0.985429448;0.9208552;0.910885875;0.943639589;0.943639589;0.943639589;0.943639589;0.943639589;0.943639589;0.943639589;0.943639589;0.000442;0.000451;0.000445;0.000442;0.000485;0.000445;0.000488;0.1980095;0.177026;0.2098485;0.0005165;1.674646;0.186798;0.2053175;0.168647;0.174636;0.000325;1.678775;0.174458;0.00052;0.000511;0.000436;0.000619;0.000434;0.000472;0.000425;0.000482
0.2;3;0.96051234;0.960762262;0.96051234;0.96051234;0.960762262;0.96051234;0.960762262;0.946329272;0.944267416;0.944267416;1.0;0.92502343;0.944267416;0.920212434;0.919525148;0.919525148;0.986254296;0.926398001;0.919868791;0.96051234;0.96051234;0.96051234;0.96051234;0.96051234;0.96051234;0.96051234;0.96051234;0.000442;0.00048;0.000445;0.000444;0.00048;0.000462;0.000485;0.188292;0.2095445;0.172952;0.0005355;1.8561705;0.200738;0.172154;0.1874185;0.1684145;0.000341;1.81325;0.216284;0.000418;0.000412;0.00042;0.000411;0.000415;0.000415;0.000433;0.000422
0.2;4;0.964405246;0.960990502;0.964405246;0.964405246;0.960990502;0.964405246;0.960990502;0.934871099;0.934871099;0.934560154;1.0;0.928030303;0.933938263;0.926475577;0.92492085;0.92492085;0.991293532;0.929895975;0.927097467;0.964405246;0.964405246;0.964405246;0.964405246;0.964405246;0.964405246;0.964405246;0.964405246;0.000585;0.00061;0.000553;0.00054;0.000572;0.000602;0.000599;0.187518;0.1976415;0.2031635;0.000519;1.9892915;0.213978;0.1908865;0.199984;0.191036;0.000398;2.002358;0.2286345;0.00048;0.000587;0.000494;0.000493;0.000494;0.000495;0.000493;0.000532
0.2;5;0.958570872;0.938106731;0.958570872;0.958570872;0.938106731;0.958570872;0.938106731;0.926521701;0.924325033;0.923222497;1.0;0.918812354;0.925427569;0.91991489;0.918261086;0.918812354;0.974006373;0.918812354;0.91853672;0.958570872;0.930940248;0.930940248;0.930940248;0.930940248;0.930940248;0.958570872;0.930940248;0.000591;0.000597;0.000594;0.000644;0.000589;0.000594;0.00059;0.209383;0.2919315;0.2299055;0.000598;5.158136;0.245914;0.213982;0.2183345;0.238994;0.000504;2.2193415;0.298521;0.000589;0.000542;0.000568;0.000553;0.000539;0.000564;0.000557;0.000575
0.5;2;0.859991776;0.859991776;0.859991776;0.859991776;0.859991776;0.859991776;0.869037829;0.898231908;0.869654605;0.896073191;0.825452303;0.841282895;0.868009868;0.86276727;0.868112664;0.854749178;0.876233553;0.837787829;0.873252467;0.859991776;0.917763158;0.882401316;0.871710526;0.871710526;0.853824013;0.859991776;0.815583882;0.000416;0.000394;0.000398;0.000379;0.000381;0.000363;0.000428;0.2755055;0.2994695;0.3011405;0.000492;3.307513;0.3036;0.288837;0.2803845;0.260571;0.000431;3.202311;0.329387;0.000381;0.000426;0.000387;0.00041;0.000397;0.000414;0.000348;0.000457
0.5;3;0.846476013;0.886877062;0.846476013;0.846476013;0.886877062;0.846476013;0.892856136;0.833960854;0.846595877;0.848767521;0.786600671;0.807478072;0.842647432;0.861867896;0.838677835;0.831648194;0.888794878;0.802993767;0.822214231;0.846476013;0.811306653;0.86217108;0.811306653;0.811306653;0.840778972;0.846476013;0.83330513;0.000361;0.000429;0.000357;0.000363;0.000428;0.000361;0.000473;0.343061;0.3584435;0.3510555;0.000549;3.2478485;0.3561955;0.3172315;0.325706;0.2836365;0.000404;3.025212;0.357382;0.000328;0.000351;0.000574;0.00037;0.000408;0.000553;0.000349;0.000656
0.5;4;0.837138816;0.863204688;0.837138816;0.837138816;0.863204688;0.837138816;0.863204688;0.805667812;0.807309557;0.820266721;0.812335825;0.784148313;0.801778137;0.815316226;0.79344312;0.818422914;0.770155587;0.772479289;0.812537886;0.837138816;0.84476662;0.84476662;0.84476662;0.84476662;0.84476662;0.837138816;0.84476662;0.000425;0.000436;0.000421;0.000419;0.000451;0.000453;0.000459;0.319643;0.329799;0.2955535;0.000707;2.9809405;0.338489;0.279167;0.2726345;0.277213;0.000344;2.5864825;0.3251275;0.000358;0.000407;0.000452;0.000428;0.000402;0.000431;0.000396;0.000454
0.5;5;0.893477843;0.921610124;0.893477843;0.893477843;0.921610124;0.87676094;0.921610124;0.791626585;0.811325595;0.807552534;0.821415592;0.784871417;0.804164262;0.78951025;0.806889844;0.81173176;0.918147032;0.77062357;0.797152568;0.87676094;0.893477843;0.893477843;0.893477843;0.893477843;0.893477843;0.87676094;0.893477843;0.000556;0.000535;0.000551;0.000514;0.000583;0.000477;0.000556;0.307415;0.358402;0.307045;0.0008255;5.5966955;0.3602645;0.257311;0.282446;0.2810055;0.000428;2.594811;0.2990955;0.000429;0.0005;0.000478;0.000529;0.00052;0.000531;0.000442;0.000528
1;2;0.85451177;0.806860288;0.85451177;0.85451177;0.806860288;0.85451177;0.852168701;0.890815715;0.875340562;0.881906604;0.859388622;0.860423932;0.889412598;0.85948398;0.87937282;0.85986541;0.910227768;0.852264058;0.857563208;0.85451177;0.81211857;0.81211857;0.81211857;0.81211857;0.81211857;0.85451177;0.81211857;0.000356;0.000345;0.000357;0.000355;0.000348;0.000357;0.000358;0.312351;0.330934;0.3249465;0.0007795;4.058703;0.330604;0.280599;0.3222255;0.2844765;0.000471;3.8608455;0.3221605;0.000345;0.000349;0.00037;0.000343;0.000343;0.000346;0.000331;0.000353
1;3;0.784957779;0.754715901;0.784957779;0.784957779;0.754715901;0.774738801;0.754715901;0.831887792;0.806075569;0.818512953;0.806283097;0.798568771;0.819450408;0.809310147;0.785923859;0.810455131;0.770774295;0.755889509;0.815958208;0.774738801;0.790382138;0.773851438;0.790382138;0.790382138;0.778388436;0.774738801;0.804565622;0.000522;0.000396;0.000526;0.000524;0.000398;0.000379;0.000445;0.3949935;0.4119675;0.381722;0.0008745;4.6719505;0.4126045;0.3277945;0.3614625;0.3501645;0.000446;4.045414;0.373428;0.000364;0.000398;0.00048;0.000404;0.000402;0.000525;0.000359;0.000644
1;4;0.850560224;0.837254902;0.850560224;0.850560224;0.837254902;0.850560224;0.783088235;0.827678571;0.835469188;0.859978992;0.851015406;0.816946779;0.851715686;0.848441877;0.872514006;0.864898459;0.885119048;0.805584734;0.848616947;0.850560224;0.86547619;0.836379552;0.86547619;0.827556022;0.846813725;0.850560224;0.846813725;0.000373;0.000421;0.000383;0.000374;0.000427;0.000374;0.000407;0.4294435;0.445157;0.4064115;0.000754;4.798805;0.4928065;0.358348;0.4018355;0.369925;0.000521;4.303794;0.418232;0.000347;0.000379;0.000505;0.000443;0.000416;0.000481;0.000386;0.000476
