;;current_step;current_step;current_step;current_step;current_step;current_step;current_step;current_step;current_step;current_step;current_step;energy expenditure;energy expenditure;energy expenditure;energy expenditure;energy expenditure;energy expenditure;energy expenditure;energy expenditure;energy expenditure;energy expenditure;energy expenditure
token_name;;BTT(0.8);GAT(CHECK);GAT(COUNT);GAT(GREEDY);GAT(REAL);GATP(CHECK);GATP(COUNT);GATP(GREEDY);GATP(REAL);TP;TTP(0.8:0.8);BTT(0.8);GAT(CHECK);GAT(COUNT);GAT(GREEDY);GAT(REAL);GATP(CHECK);GATP(COUNT);GATP(GREEDY);GATP(REAL);TP;TTP(0.8:0.8)
mapFilename;taskFilename;;;;;;;;;;;;;;;;;;;;;;
TEST_1.MAP;TEST_1.TASK;211.0;205.0;205.0;207.0;205.0;205.0;205.0;207.0;205.0;211.0;213.0;0.636;0.63;0.63;0.632;0.63;0.63;0.63;0.632;0.63;0.636;0.64
TEST_1.MAP;TEST_136.TASK;222.0;209.5;208.0;223.0;208.0;220.0;219.5;233.0;210.0;222.0;221.0;0.65;0.635;0.633;0.653;0.633;0.649;0.648;0.666;0.636;0.65;0.65
TEST_1.MAP;TEST_20.TASK;215.0;208.5;209.0;211.0;207.5;206.5;206.0;211.0;206.0;215.0;217.0;0.641;0.634;0.635;0.637;0.633;0.632;0.631;0.637;0.631;0.641;0.645
TEST_1.MAP;TEST_82.TASK;215.0;212.5;214.5;213.0;211.5;209.5;210.0;211.0;208.5;215.0;221.0;0.641;0.639;0.642;0.64;0.638;0.635;0.636;0.637;0.634;0.641;0.65
TEST_2.MAP;TEST_1.TASK;114.0;108.0;108.0;108.0;108.0;108.0;108.0;108.0;108.0;114.0;110.0;0.665;0.658;0.658;0.658;0.658;0.658;0.658;0.658;0.658;0.665;0.646
TEST_2.MAP;TEST_136.TASK;152.0;154.0;154.0;159.0;154.0;154.0;154.0;167.0;154.0;152.0;156.0;0.7;0.709;0.706;0.7;0.693;0.705;0.712;0.756;0.696;0.7;0.717
TEST_2.MAP;TEST_20.TASK;118.0;113.0;115.0;116.0;112.0;113.5;113.0;112.0;112.0;121.0;113.0;0.676;0.673;0.67;0.668;0.66;0.657;0.661;0.656;0.65;0.688;0.649
TEST_2.MAP;TEST_82.TASK;124.0;123.0;120.5;137.0;118.0;121.0;121.5;133.0;117.5;129.0;118.0;0.688;0.675;0.669;0.703;0.659;0.675;0.669;0.741;0.659;0.702;0.67
TEST_3.MAP;TEST_1.TASK;102.0;87.0;87.0;87.0;84.0;87.0;87.0;87.0;85.0;93.0;82.0;0.729;0.709;0.709;0.709;0.695;0.709;0.709;0.709;0.691;0.699;0.692
TEST_3.MAP;TEST_136.TASK;156.0;152.0;152.0;159.0;152.0;152.0;152.0;159.0;152.0;155.0;156.0;0.825;0.786;0.769;0.804;0.765;0.772;0.77;0.785;0.759;0.81;0.784
TEST_3.MAP;TEST_20.TASK;79.0;86.5;88.0;93.0;84.5;87.0;85.5;87.0;82.5;100.0;79.0;0.668;0.714;0.729;0.741;0.692;0.71;0.703;0.714;0.682;0.748;0.675
TEST_3.MAP;TEST_82.TASK;99.0;98.0;99.0;107.0;97.5;116.0;116.0;100.0;99.0;99.0;102.0;0.724;0.723;0.73;0.716;0.712;0.733;0.727;0.724;0.701;0.724;0.731
TEST_4.MAP;TEST_1.TASK;73.0;78.0;85.0;85.0;71.0;81.0;79.5;85.0;71.0;78.0;73.0;0.714;0.766;0.815;0.815;0.736;0.802;0.794;0.815;0.733;0.78;0.686
TEST_4.MAP;TEST_136.TASK;152.0;152.0;152.0;159.0;152.0;152.0;152.0;159.0;152.0;155.0;154.0;0.877;0.869;0.858;0.907;0.836;0.849;0.855;0.885;0.826;0.892;0.911
TEST_4.MAP;TEST_20.TASK;71.0;76.0;73.5;73.0;69.5;70.5;68.0;69.0;65.0;70.0;74.0;0.707;0.773;0.746;0.712;0.722;0.737;0.725;0.753;0.714;0.723;0.727
TEST_4.MAP;TEST_82.TASK;97.0;98.0;98.0;108.0;97.0;116.0;116.0;103.0;98.0;97.0;98.0;0.788;0.804;0.787;0.788;0.766;0.777;0.786;0.815;0.751;0.788;0.792
TEST_5.MAP;TEST_1.TASK;82.0;69.0;68.0;70.0;61.5;67.0;68.0;70.0;63.0;78.0;78.0;0.836;0.798;0.787;0.783;0.773;0.791;0.787;0.783;0.777;0.809;0.778
TEST_5.MAP;TEST_136.TASK;154.0;152.0;152.0;159.0;152.0;152.0;152.0;159.0;152.0;154.0;155.0;0.955;0.926;0.932;0.963;0.914;0.932;0.923;0.965;0.91;0.953;1.0
TEST_5.MAP;TEST_20.TASK;74.0;63.0;62.0;58.0;58.5;62.5;60.5;55.0;59.0;70.0;78.0;0.849;0.816;0.769;0.746;0.754;0.774;0.763;0.75;0.737;0.783;0.804
TEST_5.MAP;TEST_82.TASK;101.0;97.0;97.0;108.0;97.0;116.0;116.0;103.0;98.0;102.0;102.0;0.884;0.809;0.815;0.835;0.788;0.81;0.816;0.859;0.773;0.885;0.885
