;;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;eq;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;tasks;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time;time
Token;;BTT(0.3:0.3);BTT(0.3:0.8);BTT(0.5:0.5);BTT(0.8:0.3);BTT(0.8:0.8);BTT(0:0);BTT(1:1);GAT(CHECK);GAT(COLL);GAT(COUNT);GAT(GREEDY);GAT(REAL);GAT(TASK);GATP(CHECK);GATP(COLL);GATP(COUNT);GATP(GREEDY);GATP(REAL);GATP(TASK);TP;TTP(0.3:0.3);TTP(0.3:0.8);TTP(0.5:0.5);TTP(0.8:0.3);TTP(0.8:0.8);TTP(0:0);TTP(1:1);BTT(0.3:0.3);BTT(0.3:0.8);BTT(0.5:0.5);BTT(0.8:0.3);BTT(0.8:0.8);BTT(0:0);BTT(1:1);GAT(CHECK);GAT(COLL);GAT(COUNT);GAT(GREEDY);GAT(REAL);GAT(TASK);GATP(CHECK);GATP(COLL);GATP(COUNT);GATP(GREEDY);GATP(REAL);GATP(TASK);TP;TTP(0.3:0.3);TTP(0.3:0.8);TTP(0.5:0.5);TTP(0.8:0.3);TTP(0.8:0.8);TTP(0:0);TTP(1:1);BTT(0.3:0.3);BTT(0.3:0.8);BTT(0.5:0.5);BTT(0.8:0.3);BTT(0.8:0.8);BTT(0:0);BTT(1:1);GAT(CHECK);GAT(COLL);GAT(COUNT);GAT(GREEDY);GAT(REAL);GAT(TASK);GATP(CHECK);GATP(COLL);GATP(COUNT);GATP(GREEDY);GATP(REAL);GATP(TASK);TP;TTP(0.3:0.3);TTP(0.3:0.8);TTP(0.5:0.5);TTP(0.8:0.3);TTP(0.8:0.8);TTP(0:0);TTP(1:1)
Frenq.;Agentes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.2;2;0.93022786;0.91078162;0.93022786;0.93022786;0.91078162;0.93022786;0.91078162;0.91078162;0.91078162;0.906256733;0.943802521;0.898715255;0.906256733;0.965470804;0.981186705;0.964716656;0.971423185;0.907765029;0.965470804;0.93022786;0.93022786;0.93022786;0.93022786;0.93022786;0.93022786;0.93022786;0.93022786;28.0;30.0;28.0;28.0;30.0;28.0;30.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;0.000666;0.000678;0.000673;0.000655;0.005343;0.000669;0.000694;0.167459;0.1065375;0.166536;0.0007185;1.999411;0.114961;0.1559795;0.157183;0.1586115;0.000536;2.1313745;0.180863;0.000667;0.000627;0.000612;0.000619;0.000631;0.000613;0.000608;0.000618
0.2;3;0.927735278;0.927719737;0.927735278;0.927735278;0.927719737;0.927735278;0.927719737;0.90408218;0.900799186;0.900799186;0.965841321;0.893576599;0.904410479;0.955988453;0.951396147;0.939555999;0.952709344;0.894889796;0.94054284;0.927735278;0.927735278;0.927735278;0.927735278;0.927735278;0.927735278;0.927735278;0.927735278;28.0;30.0;28.0;28.0;30.0;28.0;30.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;0.000846;0.00091;0.000851;0.000842;0.000928;0.000855;0.000916;0.198906;0.228168;0.191635;0.0005845;1.6126555;0.231544;0.0883125;0.0938585;0.0982855;0.000551;2.3733855;0.1047875;0.000829;0.000792;0.00079;0.000791;0.000806;0.000798;0.000799;0.000798
0.2;4;0.929684874;0.926015406;0.929684874;0.929684874;0.926015406;0.929684874;0.926015406;0.90307423;0.902521008;0.907797619;0.964012605;0.895427171;0.902485994;0.950742297;0.944565826;0.946918768;0.955777311;0.896603641;0.954565826;0.929684874;0.929684874;0.929684874;0.929684874;0.929684874;0.929684874;0.929684874;0.929684874;28.0;30.0;28.0;28.0;30.0;28.0;30.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;0.00099;0.00111;0.000993;0.000982;0.001069;0.001009;0.001097;0.0957675;0.118708;0.0956255;0.000458;0.9722385;0.1122975;0.0829145;0.1053935;0.0851325;0.000484;2.603342;0.098514;0.000928;0.000964;0.000918;0.000994;0.000928;0.000965;0.000927;0.000914
0.2;5;0.937400561;0.917372984;0.937400561;0.937400561;0.917372984;0.937400561;0.917372984;0.910126607;0.909548054;0.906369226;0.977867132;0.898586081;0.908516301;0.930523815;0.934054596;0.956396386;0.952430083;0.898586081;0.963105994;0.937400561;0.910394991;0.910394991;0.910394991;0.910394991;0.910394991;0.937400561;0.910394991;28.0;30.0;28.0;28.0;30.0;28.0;30.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;0.001114;0.001244;0.001123;0.001117;0.001098;0.001114;0.001083;0.1081255;0.1484675;0.1142955;0.0005385;1.0430775;0.133087;0.1032395;0.1358355;0.0999265;0.000511;2.652768;0.120869;0.001042;0.001002;0.001006;0.00099;0.001002;0.000993;0.001047;0.001014
0.5;2;0.81752405;0.81752405;0.81752405;0.81752405;0.81752405;0.81752405;0.826268089;0.810242187;0.815789168;0.828345305;0.78514732;0.81721653;0.815554176;0.864948998;0.857234865;0.864948998;0.833097374;0.794668864;0.85152542;0.81752405;0.87248326;0.838806819;0.828977754;0.828977754;0.811814606;0.81752405;0.775608369;28.0;28.0;28.0;28.0;28.0;28.0;32.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;0.00059;0.000591;0.000601;0.000599;0.000593;0.000592;0.000667;0.1215475;0.1303385;0.1281195;0.000554;4.3331575;0.2673525;0.2389645;0.294174;0.225268;0.000554;4.140925;0.2920315;0.000574;0.00066;0.000608;0.000625;0.000612;0.000612;0.000544;0.00068
0.5;3;0.855514706;0.896568627;0.855514706;0.855514706;0.896568627;0.855514706;0.90245098;0.831311275;0.855085784;0.854779412;0.793995098;0.80870098;0.829901961;0.884068627;0.869240196;0.883823529;0.897671569;0.798835784;0.895343137;0.855514706;0.819607843;0.870955882;0.819607843;0.819607843;0.849387255;0.855514706;0.865318627;28.0;32.0;28.0;28.0;32.0;28.0;32.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;0.000637;0.00076;0.000657;0.00064;0.000762;0.000628;0.000826;0.278429;0.321707;0.286218;0.000574;1.722525;0.356317;0.093315;0.1134185;0.0974065;0.000611;3.8973375;0.1182835;0.000618;0.000605;0.000967;0.000604;0.000596;0.000977;0.000575;0.001253
0.5;4;0.845349952;0.872697102;0.845349952;0.845349952;0.872697102;0.845349952;0.872697102;0.816745335;0.804476731;0.82568036;0.818548566;0.788852423;0.806888414;0.850929272;0.874942842;0.867372225;0.776561693;0.778575116;0.900549451;0.845349952;0.851935983;0.851935983;0.851935983;0.851935983;0.851935983;0.845349952;0.851935983;28.0;30.0;28.0;28.0;30.0;28.0;30.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;0.000749;0.000788;0.000768;0.000764;0.000789;0.000728;0.000792;0.1390825;0.165105;0.1427905;0.0005725;1.55287;0.153168;0.093042;0.1206415;0.0961555;0.000458;3.5021205;0.109796;0.00064;0.000678;0.000664;0.000691;0.000678;0.000673;0.000657;0.000695
0.5;5;0.904153448;0.933667084;0.904153448;0.904153448;0.933667084;0.886893501;0.933667084;0.821506534;0.827254999;0.833876648;0.827997206;0.791665454;0.808496085;0.872660593;0.875163722;0.871656431;0.928922781;0.779775592;0.87378118;0.886893501;0.904153448;0.904153448;0.904153448;0.874145007;0.874145007;0.886893501;0.874145007;28.0;30.0;28.0;28.0;30.0;28.0;30.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;28.0;0.000953;0.001002;0.000936;0.000948;0.000992;0.000879;0.001007;0.1376045;0.2019925;0.1531875;0.0006705;1.3976325;0.178693;0.1121485;0.1526095;0.1117875;0.000509;3.305573;0.128531;0.000804;0.00085;0.000847;0.000849;0.000886;0.000879;0.000758;0.000882
